lat,lon
-87.5,2.5
-87.5,7.5
-87.5,12.5
-87.5,17.5
-87.5,22.5
-87.5,27.5
-87.5,32.5
-87.5,37.5
-87.5,42.5
-87.5,47.5
-87.5,52.5
-87.5,57.5
-87.5,62.5
-87.5,67.5
-87.5,72.5
-87.5,77.5
-87.5,82.5
-87.5,87.5
-87.5,92.5
-87.5,97.5
-87.5,102.5
-87.5,107.5
-87.5,112.5
-87.5,117.5
-87.5,122.5
-87.5,127.5
-87.5,132.5
-87.5,137.5
-87.5,142.5
-87.5,147.5
-87.5,152.5
-87.5,157.5
-87.5,162.5
-87.5,167.5
-87.5,172.5
-87.5,177.5
-87.5,182.5
-87.5,187.5
-87.5,192.5
-87.5,197.5
-87.5,202.5
-87.5,207.5
-87.5,212.5
-87.5,217.5
-87.5,222.5
-87.5,227.5
-87.5,232.5
-87.5,237.5
-87.5,242.5
-87.5,247.5
-87.5,252.5
-87.5,257.5
-87.5,262.5
-87.5,267.5
-87.5,272.5
-87.5,277.5
-87.5,282.5
-87.5,287.5
-87.5,292.5
-87.5,297.5
-87.5,302.5
-87.5,307.5
-87.5,312.5
-87.5,317.5
-87.5,322.5
-87.5,327.5
-87.5,332.5
-87.5,337.5
-87.5,342.5
-87.5,347.5
-87.5,352.5
-87.5,357.5
-82.5,2.5
-82.5,7.5
-82.5,12.5
-82.5,17.5
-82.5,22.5
-82.5,27.5
-82.5,32.5
-82.5,37.5
-82.5,42.5
-82.5,47.5
-82.5,52.5
-82.5,57.5
-82.5,62.5
-82.5,67.5
-82.5,72.5
-82.5,77.5
-82.5,82.5
-82.5,87.5
-82.5,92.5
-82.5,97.5
-82.5,102.5
-82.5,107.5
-82.5,112.5
-82.5,117.5
-82.5,122.5
-82.5,127.5
-82.5,132.5
-82.5,137.5
-82.5,142.5
-82.5,147.5
-82.5,152.5
-82.5,157.5
-82.5,162.5
-82.5,167.5
-82.5,172.5
-82.5,177.5
-82.5,182.5
-82.5,187.5
-82.5,192.5
-82.5,197.5
-82.5,202.5
-82.5,207.5
-82.5,212.5
-82.5,217.5
-82.5,222.5
-82.5,227.5
-82.5,232.5
-82.5,237.5
-82.5,242.5
-82.5,247.5
-82.5,252.5
-82.5,257.5
-82.5,262.5
-82.5,267.5
-82.5,272.5
-82.5,277.5
-82.5,282.5
-82.5,287.5
-82.5,292.5
-82.5,297.5
-82.5,302.5
-82.5,307.5
-82.5,312.5
-82.5,317.5
-82.5,322.5
-82.5,327.5
-82.5,332.5
-82.5,337.5
-82.5,342.5
-82.5,347.5
-82.5,352.5
-82.5,357.5
-77.5,2.5
-77.5,7.5
-77.5,12.5
-77.5,17.5
-77.5,22.5
-77.5,27.5
-77.5,32.5
-77.5,37.5
-77.5,42.5
-77.5,47.5
-77.5,52.5
-77.5,57.5
-77.5,62.5
-77.5,67.5
-77.5,72.5
-77.5,77.5
-77.5,82.5
-77.5,87.5
-77.5,92.5
-77.5,97.5
-77.5,102.5
-77.5,107.5
-77.5,112.5
-77.5,117.5
-77.5,122.5
-77.5,127.5
-77.5,132.5
-77.5,137.5
-77.5,142.5
-77.5,147.5
-77.5,152.5
-77.5,157.5
-77.5,162.5
-77.5,167.5
-77.5,172.5
-77.5,177.5
-77.5,182.5
-77.5,187.5
-77.5,192.5
-77.5,197.5
-77.5,202.5
-77.5,207.5
-77.5,212.5
-77.5,217.5
-77.5,222.5
-77.5,227.5
-77.5,232.5
-77.5,237.5
-77.5,242.5
-77.5,247.5
-77.5,252.5
-77.5,257.5
-77.5,262.5
-77.5,267.5
-77.5,272.5
-77.5,277.5
-77.5,282.5
-77.5,287.5
-77.5,292.5
-77.5,297.5
-77.5,302.5
-77.5,307.5
-77.5,312.5
-77.5,317.5
-77.5,322.5
-77.5,327.5
-77.5,332.5
-77.5,337.5
-77.5,342.5
-77.5,347.5
-77.5,352.5
-77.5,357.5
-72.5,2.5
-72.5,7.5
-72.5,12.5
-72.5,17.5
-72.5,22.5
-72.5,27.5
-72.5,32.5
-72.5,37.5
-72.5,42.5
-72.5,47.5
-72.5,52.5
-72.5,57.5
-72.5,62.5
-72.5,67.5
-72.5,72.5
-72.5,77.5
-72.5,82.5
-72.5,87.5
-72.5,92.5
-72.5,97.5
-72.5,102.5
-72.5,107.5
-72.5,112.5
-72.5,117.5
-72.5,122.5
-72.5,127.5
-72.5,132.5
-72.5,137.5
-72.5,142.5
-72.5,147.5
-72.5,152.5
-72.5,157.5
-72.5,162.5
-72.5,167.5
-72.5,172.5
-72.5,177.5
-72.5,182.5
-72.5,187.5
-72.5,192.5
-72.5,197.5
-72.5,202.5
-72.5,207.5
-72.5,212.5
-72.5,217.5
-72.5,222.5
-72.5,227.5
-72.5,232.5
-72.5,237.5
-72.5,242.5
-72.5,247.5
-72.5,252.5
-72.5,257.5
-72.5,262.5
-72.5,267.5
-72.5,272.5
-72.5,277.5
-72.5,282.5
-72.5,287.5
-72.5,292.5
-72.5,297.5
-72.5,302.5
-72.5,307.5
-72.5,312.5
-72.5,317.5
-72.5,322.5
-72.5,327.5
-72.5,332.5
-72.5,337.5
-72.5,342.5
-72.5,347.5
-72.5,352.5
-72.5,357.5
-67.5,2.5
-67.5,7.5
-67.5,12.5
-67.5,17.5
-67.5,22.5
-67.5,27.5
-67.5,32.5
-67.5,37.5
-67.5,42.5
-67.5,47.5
-67.5,52.5
-67.5,57.5
-67.5,62.5
-67.5,67.5
-67.5,72.5
-67.5,77.5
-67.5,82.5
-67.5,87.5
-67.5,92.5
-67.5,97.5
-67.5,102.5
-67.5,107.5
-67.5,112.5
-67.5,117.5
-67.5,122.5
-67.5,127.5
-67.5,132.5
-67.5,137.5
-67.5,142.5
-67.5,147.5
-67.5,152.5
-67.5,157.5
-67.5,162.5
-67.5,167.5
-67.5,172.5
-67.5,177.5
-67.5,182.5
-67.5,187.5
-67.5,192.5
-67.5,197.5
-67.5,202.5
-67.5,207.5
-67.5,212.5
-67.5,217.5
-67.5,222.5
-67.5,227.5
-67.5,232.5
-67.5,237.5
-67.5,242.5
-67.5,247.5
-67.5,252.5
-67.5,257.5
-67.5,262.5
-67.5,267.5
-67.5,272.5
-67.5,277.5
-67.5,282.5
-67.5,287.5
-67.5,292.5
-67.5,297.5
-67.5,302.5
-67.5,307.5
-67.5,312.5
-67.5,317.5
-67.5,322.5
-67.5,327.5
-67.5,332.5
-67.5,337.5
-67.5,342.5
-67.5,347.5
-67.5,352.5
-67.5,357.5
-62.5,2.5
-62.5,7.5
-62.5,12.5
-62.5,17.5
-62.5,22.5
-62.5,27.5
-62.5,32.5
-62.5,37.5
-62.5,42.5
-62.5,47.5
-62.5,52.5
-62.5,57.5
-62.5,62.5
-62.5,67.5
-62.5,72.5
-62.5,77.5
-62.5,82.5
-62.5,87.5
-62.5,92.5
-62.5,97.5
-62.5,102.5
-62.5,107.5
-62.5,112.5
-62.5,117.5
-62.5,122.5
-62.5,127.5
-62.5,132.5
-62.5,137.5
-62.5,142.5
-62.5,147.5
-62.5,152.5
-62.5,157.5
-62.5,162.5
-62.5,167.5
-62.5,172.5
-62.5,177.5
-62.5,182.5
-62.5,187.5
-62.5,192.5
-62.5,197.5
-62.5,202.5
-62.5,207.5
-62.5,212.5
-62.5,217.5
-62.5,222.5
-62.5,227.5
-62.5,232.5
-62.5,237.5
-62.5,242.5
-62.5,247.5
-62.5,252.5
-62.5,257.5
-62.5,262.5
-62.5,267.5
-62.5,272.5
-62.5,277.5
-62.5,282.5
-62.5,287.5
-62.5,292.5
-62.5,297.5
-62.5,302.5
-62.5,307.5
-62.5,312.5
-62.5,317.5
-62.5,322.5
-62.5,327.5
-62.5,332.5
-62.5,337.5
-62.5,342.5
-62.5,347.5
-62.5,352.5
-62.5,357.5
-57.5,2.5
-57.5,7.5
-57.5,12.5
-57.5,17.5
-57.5,22.5
-57.5,27.5
-57.5,32.5
-57.5,37.5
-57.5,42.5
-57.5,47.5
-57.5,52.5
-57.5,57.5
-57.5,62.5
-57.5,67.5
-57.5,72.5
-57.5,77.5
-57.5,82.5
-57.5,87.5
-57.5,92.5
-57.5,97.5
-57.5,102.5
-57.5,107.5
-57.5,112.5
-57.5,117.5
-57.5,122.5
-57.5,127.5
-57.5,132.5
-57.5,137.5
-57.5,142.5
-57.5,147.5
-57.5,152.5
-57.5,157.5
-57.5,162.5
-57.5,167.5
-57.5,172.5
-57.5,177.5
-57.5,182.5
-57.5,187.5
-57.5,192.5
-57.5,197.5
-57.5,202.5
-57.5,207.5
-57.5,212.5
-57.5,217.5
-57.5,222.5
-57.5,227.5
-57.5,232.5
-57.5,237.5
-57.5,242.5
-57.5,247.5
-57.5,252.5
-57.5,257.5
-57.5,262.5
-57.5,267.5
-57.5,272.5
-57.5,277.5
-57.5,282.5
-57.5,287.5
-57.5,292.5
-57.5,297.5
-57.5,302.5
-57.5,307.5
-57.5,312.5
-57.5,317.5
-57.5,322.5
